variables,type,units,values,description
floatingse.constr_axial_load,output,,1.4231716867906283,
floatingse.constr_mooring_length,output,,0.8603225112796942,
floatingse.constr_anchor_vertical,output,,"[1e+30, 1e+30, 1e+30]",
floatingse.constr_anchor_lateral,output,,"[1e+30, 1e+30, 1e+30]",
tcons.constr_tower_f_NPmargin,output,,-0.6063045451119822,constraint on tower frequency such that ratio of 3P/f is above or below gamma with constraint <= 0
tcons.constr_tower_f_1Pmargin,output,,-0.2021015150373274,constraint on tower frequency such that ratio of 1P/f is above or below gamma with constraint <= 0
tcons.tip_deflection_ratio,output,,0.626814819883924,
tcons.blade_tip_tower_clearance,output,m,10.239797291783452,
towerse.env.Px,output,N/m,"[769.291207020852, 798.1685669010737, 820.268250152238, 837.4588070814473, 850.4468566375148, 860.418297876869, 867.9127814801402, 873.8033597016209, 877.9298711211298, 880.5224455291885, 881.7634688870038, 881.800037720606, 880.7525189968696, 878.1898409326058, 874.7103235268835, 870.384630073461, 865.82698174893, 860.5494373294756, 854.5955361822658, 848.0026498939823, 840.8028835448393, 833.0237983761851, 824.6889961642888, 815.8185952331057, 806.4296206144953, 795.9107764556007, 784.8818675992129, 773.3515720182027, 761.9792835817409, 750.1357459821979, 737.8244613519317]",
towerse.env.Py,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.Pz,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.qdyn,output,N/m**2,"[167.55446547638007, 176.26320688160112, 183.66897249166948, 190.14602055898268, 195.92376454109598, 201.15378016900115, 205.9418468532038, 210.36493367374356, 214.4809245969694, 218.33453012910851, 221.96105753655215, 225.38891198426822, 228.64131136984747, 231.73749542665797, 234.69359902359514, 237.52329627467125, 240.2382844243317, 242.84865333025584, 245.3631717152896, 247.7895118438272, 250.13442795230108, 252.4038994708527, 254.60324710546584, 256.7372277629677, 258.81011281106436, 260.8257530862737, 262.787633270724, 264.6989176707918, 266.56248898908433, 268.38098134641376, 270.1568085539687]",
towerse.env.wind.U,output,m/s,"[16.539598271477, 16.96398138104648, 17.31668877674022, 17.619378040818518, 17.885064549636002, 18.12220557685509, 18.336618736809363, 18.532483722823667, 18.712908328677855, 18.880268509380358, 19.036422984890752, 19.1828542484473, 19.320764398189922, 19.4511421594936, 19.574810928733527, 19.692463958960886, 19.804690618353643, 19.911996315635633, 20.014817846103863, 20.11353536927674, 20.208481870589907, 20.299950717577765, 20.388201754554863, 20.47346626337363, 20.555951035085673, 20.63584173767786, 20.713305721477344, 20.78849437159958, 20.86154509272139, 20.932582993258503, 21.001722322140044]",
towerse.env.windLoads.windLoads_Px,output,N/m,"[769.291207020852, 798.1685669010737, 820.268250152238, 837.4588070814473, 850.4468566375148, 860.418297876869, 867.9127814801402, 873.8033597016209, 877.9298711211298, 880.5224455291885, 881.7634688870038, 881.800037720606, 880.7525189968696, 878.1898409326058, 874.7103235268835, 870.384630073461, 865.82698174893, 860.5494373294756, 854.5955361822658, 848.0026498939823, 840.8028835448393, 833.0237983761851, 824.6889961642888, 815.8185952331057, 806.4296206144953, 795.9107764556007, 784.8818675992129, 773.3515720182027, 761.9792835817409, 750.1357459821979, 737.8244613519317]",
towerse.env.windLoads.windLoads_Py,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.windLoads.windLoads_Pz,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.windLoads.windLoads_qdyn,output,N/m**2,"[167.55446547638007, 176.26320688160112, 183.66897249166948, 190.14602055898268, 195.92376454109598, 201.15378016900115, 205.9418468532038, 210.36493367374356, 214.4809245969694, 218.33453012910851, 221.96105753655215, 225.38891198426822, 228.64131136984747, 231.73749542665797, 234.69359902359514, 237.52329627467125, 240.2382844243317, 242.84865333025584, 245.3631717152896, 247.7895118438272, 250.13442795230108, 252.4038994708527, 254.60324710546584, 256.7372277629677, 258.81011281106436, 260.8257530862737, 262.787633270724, 264.6989176707918, 266.56248898908433, 268.38098134641376, 270.1568085539687]",
towerse.env.windLoads.windLoads_z,output,m,"[10.0, 12.590000000000002, 15.180000000000003, 17.770000000000003, 20.360000000000003, 22.950000000000003, 25.54, 28.130000000000003, 30.720000000000006, 33.31, 35.900000000000006, 38.489999999999995, 41.08, 43.669999999999995, 46.260000000000005, 48.85, 51.44, 54.03000000000001, 56.62000000000001, 59.21000000000001, 61.8, 64.39, 66.97999999999999, 69.57, 72.16, 74.75, 77.34, 79.93, 82.52000000000001, 85.11, 87.7]",
towerse.env.windLoads.windLoads_beta,output,deg,0.0,
towerse.g2e.Px,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Py,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Pz,output,N/m,"[-769.291207020852, -798.1685669010737, -820.268250152238, -837.4588070814473, -850.4468566375148, -860.418297876869, -867.9127814801402, -873.8033597016209, -877.9298711211298, -880.5224455291885, -881.7634688870038, -881.800037720606, -880.7525189968696, -878.1898409326058, -874.7103235268835, -870.384630073461, -865.82698174893, -860.5494373294756, -854.5955361822658, -848.0026498939823, -840.8028835448393, -833.0237983761851, -824.6889961642888, -815.8185952331057, -806.4296206144953, -795.9107764556007, -784.8818675992129, -773.3515720182027, -761.9792835817409, -750.1357459821979, -737.8244613519317]",
towerse.g2e.qdyn,output,Pa,"[167.55446547638007, 176.26320688160112, 183.66897249166948, 190.14602055898268, 195.92376454109598, 201.15378016900115, 205.9418468532038, 210.36493367374356, 214.4809245969694, 218.33453012910851, 221.96105753655215, 225.38891198426822, 228.64131136984747, 231.73749542665797, 234.69359902359514, 237.52329627467125, 240.2382844243317, 242.84865333025584, 245.3631717152896, 247.7895118438272, 250.13442795230108, 252.4038994708527, 254.60324710546584, 256.7372277629677, 258.81011281106436, 260.8257530862737, 262.787633270724, 264.6989176707918, 266.56248898908433, 268.38098134641376, 270.1568085539687]",
towerse.post.axial_stress,output,Pa,"[[85667903.56978412], [85057621.5196693], [84368822.70061895], [86195205.50648047], [85396634.05365443], [84499076.38782018], [86073224.82529503], [84811109.41088577], [83422102.7711836], [84560055.46623957], [82827231.63810676], [80932656.09282936], [81568462.03277476], [79334209.43355706], [76890644.0101308], [76752399.95791218], [73632680.26861762], [70252038.4783887], [68995180.5931269], [64895645.51186822], [60481959.598939694], [57831561.211740956], [52583807.65222788], [47036478.14364036], [42897305.322291546], [36876927.91923727], [31121661.86507556], [27382692.542600088], [24709501.756677948], [25965737.734544188]]",
towerse.post.shear_stress,output,Pa,"[[3911951.2088667755], [3970956.9649560004], [4031750.8376711844], [4222186.325849149], [4291438.030900855], [4362973.781474753], [4576934.091658741], [4652800.8549802], [4731194.960017743], [4970722.481940136], [5057311.486489508], [5146932.368464727], [5420055.304165506], [5523459.764928069], [5630833.445320211], [5942668.972114924], [6058148.549571148], [6178140.153200524], [6533230.233241379], [6667790.747049213], [6807924.585593724], [7217730.284703858], [7375840.416167623], [7540916.596845328], [8021036.555826767], [8216114.296564807], [8420745.0303166], [8985805.606110394], [9211829.978949044], [9449291.813684033]]",
towerse.post.hoop_stress,output,Pa,"[[-20777.91874473662], [-21458.588220266967], [-21981.773754885187], [-23078.892618598886], [-23390.637691876185], [-23625.747377532847], [-24569.038497432004], [-24704.786658441953], [-24793.111964892163], [-25664.805546321295], [-25675.48513082411], [-25652.39492651625], [-26469.813960000793], [-26369.303198642727], [-26242.344044695114], [-27027.705469764907], [-26865.832642338642], [-26682.792452765792], [-27456.313359958385], [-27227.074882292414], [-26979.930402627007], [-27738.5219438401], [-27448.026204544847], [-27141.930822998744], [-27877.692468957688], [-27507.84780208148], [-27123.776260542196], [-27845.12642518245], [-27440.669819812934], [-27023.585713308792]]",
towerse.post.hoop_stress_euro,output,Pa,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.post.constr_stress,output,,"[[0.43720253846387774], [0.4341511063135174], [0.43070388045175223], [0.44010505873440986], [0.43611070313978284], [0.43161851679647445], [0.43976615115838025], [0.4334363326352136], [0.42646990068415963], [0.43244211414814226], [0.4237531509351421], [0.4142558392896965], [0.41774119166752904], [0.40656003220013304], [0.39433949386505146], [0.39399954450896346], [0.37841807748027273], [0.3615581818775736], [0.3557335772178287], [0.33537632561365177], [0.3135292108226622], [0.3010507670847876], [0.2753406542777977], [0.2483927034270754], [0.2294429737241403], [0.20113986753639718], [0.17490030331782033], [0.16028427751102134], [0.14968206064406808], [0.15619436017810265]]",
towerse.post.constr_shell_buckling,output,,"[[0.06644101144870142], [0.06578915381971988], [0.06516471044019151], [0.06814427749242075], [0.06757795813694703], [0.0670449710190789], [0.07031538796870995], [0.0698129087739779], [0.06934630016314412], [0.07294485561995466], [0.0725362711866361], [0.07216834203141778], [0.07617807504566294], [0.07590751910277084], [0.075685985767414], [0.08017620207039244], [0.08001478942987926], [0.07990668240730284], [0.0849493874849599], [0.08494524079364467], [0.0850029150940203], [0.09072634675729119], [0.09091188445764477], [0.09117005268912513], [0.09774250750250256], [0.09821073486486286], [0.09877155008269349], [0.10637236244376307], [0.10708810779285584], [0.1079099449688806]]",
towerse.post.constr_global_buckling,output,,"[[0.7073208961073187], [0.704760069786535], [0.701678143247826], [0.7202803873324694], [0.7168698109971365], [0.712790370192642], [0.730340415140874], [0.7236399671216401], [0.7160218898476566], [0.7310174934873535], [0.7210655084878341], [0.7098899017807235], [0.7220269666479777], [0.7087324283081529], [0.6937988091586568], [0.7008177316790197], [0.6804803261270875], [0.6579672474915272], [0.6567097920477285], [0.6284093800918626], [0.5973317089820769], [0.5852200158246968], [0.5469767198461647], [0.5058142121446979], [0.48140879148326987], [0.43577505035795694], [0.38985975130963835], [0.3649220804066132], [0.34308587357875087], [0.3544355519065824]]",
towerse.tower.f1,output,Hz,0.5045344711157255,
towerse.tower.f2,output,Hz,0.5112463760543778,
towerse.tower.structural_frequencies,output,Hz,"[0.5045344711157255, 0.5112463760543778, 1.5221162611603056, 2.124700071727922, 2.4448188848817924, 5.760862695504246]",
towerse.tower.fore_aft_modes,output,,"[[1.0265958920185563, -0.18518953767333404, 0.5441404213144648, -0.46526555140938636, 0.07971877574965067], [117.42563076801783, -118.11923229019129, 96.3845798861828, -139.37673779025477, 44.68575942624668], [-53.29235436702991, 73.42603413934151, -3.465776654401934, 16.027079364985866, -31.694982482895373]]",
towerse.tower.side_side_modes,output,,"[[1.0129598538118236, -0.1746090650059872, 0.5374828361000614, -0.45722398743959347, 0.08139036253364637], [29.71874061421078, -27.777940476025456, 22.449913043823397, -31.44063194976859, 8.049918767759486], [-50.08239966027781, 69.07625335347844, -9.253982553529227, 24.018012602616892, -32.75788374228815]]",
towerse.tower.torsion_modes,output,,"[[8.755250449941391, -33.5631412350479, 60.691041811230036, -51.36275144572506, 16.47960041960149], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]",
towerse.tower.fore_aft_freqs,output,Hz,"[0.5112463760543778, 2.4448188848817924, 5.9330749117633745]",
towerse.tower.side_side_freqs,output,Hz,"[0.5045344711157255, 2.124700071727922, 5.760862695504246]",
towerse.tower.torsion_freqs,output,Hz,"[10.297448342554443, 0.0, 0.0]",
towerse.tower.tower_deflection,output,m,"[[0.0], [0.0006063324483862407], [0.002195949496923537], [0.004774871349591377], [0.00836782860610883], [0.012992149004032285], [0.018653253450654144], [0.025375773180037395], [0.03317391718783474], [0.04204791685696114], [0.05201869458539387], [0.06309595981808547], [0.07527459139960045], [0.08857148060655926], [0.1029912767098623], [0.11852298035220601], [0.13517673422496695], [0.1529455513992304], [0.1718043711951915], [0.19174900711058065], [0.21275556797609033], [0.23478122386536537], [0.25780151468761286], [0.28176734212442955], [0.30660943630862103], [0.33227219731812396], [0.35866930222670984], [0.38569322021774954], [0.4132389596729978], [0.4411592606445765], [0.4692847636460655]]",
towerse.tower.top_deflection,output,m,0.4692847636460655,
towerse.tower.tower_Fz,output,N,"[[-4026475.7703797673], [-3910668.7922424837], [-3796365.3078046013], [-3686919.107403263], [-3579008.573430181], [-3472640.7364643547], [-3370960.2646675673], [-3270727.3519144505], [-3171946.226215652], [-3077649.6495588874], [-2984765.107347947], [-2893295.521247862], [-2806160.257969909], [-2720452.248452293], [-2636173.7528715483], [-2556044.8729324047], [-2477248.8040409777], [-2399787.330046348], [-2326267.816674191], [-2254039.4528105343], [-2183103.7652124986], [-2115928.5381744206], [-2050002.1066892315], [-1985325.8157792632], [-1924251.4778249373], [-1864430.1506802621], [-1805863.1376200505], [-1750710.4491013098], [-1696720.797540902], [-1643895.3805379441]]",
towerse.tower.tower_Vx,output,N,"[[1147451.0688881995], [1147472.7983317003], [1147494.0826244801], [1147513.0081121363], [1147533.3343829587], [1147553.1471462622], [1147568.7699207515], [1147587.5915138125], [1147605.8017108887], [1147617.9843802005], [1147634.969494149], [1147651.2442875952], [1147659.7496619523], [1147674.4956074655], [1147688.4237735718], [1147693.1998176873], [1147705.6607949883], [1147717.1486881077], [1147718.0381445587], [1147727.5964382738], [1147736.0070212781], [1147732.6999190003], [1147738.8191488087], [1147743.5744052231], [1147735.6932800561], [1147737.4756115675], [1147737.6240436882], [1147724.9700311124], [1147721.995442897], [1147717.0300756544]]",
towerse.tower.tower_Vy,output,N,"[[7194.287652221625], [7192.374230173649], [7190.426574026002], [7188.613330283668], [7186.5931150713], [7184.534201884642], [7182.784151909873], [7180.631924879737], [7178.437634399161], [7176.751807227731], [7174.458330644295], [7172.117237458006], [7170.50520150736], [7168.060908649117], [7165.560237485915], [7164.006241342053], [7161.347138095647], [7158.625017464161], [7157.123533573002], [7154.240001644939], [7151.283246465027], [7149.841333895922], [7146.6926942281425], [7143.458196178079], [7142.087698176503], [7138.659009139985], [7135.124721094966], [7133.782396920025], [7129.915542963892], [7125.926283266395]]",
towerse.tower.tower_Mxx,output,N*m,"[[7563950.422554348], [7582072.676272565], [7599858.02144458], [7617305.85496521], [7634414.052614003], [7651186.681807078], [7667621.84019313], [7683715.7442970425], [7699472.73655045], [7714890.273215741], [7729962.496394761], [7744693.221900724], [7759078.211140975], [7773108.165741086], [7786785.083686911], [7800102.106565237], [7813046.926553085], [7825621.396018431], [7837816.893371373], [7849617.236004308], [7861022.654952988], [7872021.106170133], [7882591.12219432], [7892730.594970271], [7902422.405546933], [7911636.789029881], [7920366.0759572685], [7928585.178123787], [7936255.728923738], [7943366.885532334]]",
towerse.tower.tower_Myy,output,N*m,"[[85924944.72450985], [82946701.84596542], [79964789.49277177], [76979338.15635875], [73990494.18936178], [70998455.76956743], [68003351.58828771], [65005324.12771964], [62004579.18273908], [59001252.66164535], [55995483.1623677], [52987478.35461378], [49977376.62570596], [46965309.032277465], [43951480.378454566], [40936032.810910344], [37919102.33089256], [34900906.47505462], [31881603.348581076], [28861337.76768148], [25840336.81722963], [22818775.614774764], [19796814.60079658], [16774696.208327115], [13752620.831900358], [10730774.2593984], [7709420.278654516], [4688799.644506156], [1669149.6424663067], [-1349221.2697505355]]",
towerse.tower.tower_Mzz,output,N*m,"[[747960.4745472241], [747959.4649656106], [747958.4522072087], [747959.4342140632], [747958.4785689401], [747957.5217611153], [747958.5608135132], [747957.5942137633], [747956.6263874406], [747957.709406721], [747956.7695995402], [747955.8295853178], [747957.0050555875], [747956.1374624505], [747955.2723550721], [747956.5423428525], [747955.6772176403], [747954.8148294335], [747956.1706551382], [747955.3523729531], [747954.5388799709], [747956.0213959991], [747955.2599694607], [747954.5059846466], [747956.1666568832], [747955.5246879628], [747954.8963048027], [747956.758382146], [747956.1598119374], [747955.5772777761]]",
towerse.tower.turbine_F,output,N,"[[1147437.3699665377], [7195.225060331053], [-4143771.2591959233]]",
towerse.tower.turbine_M,output,N*m,"[[7545485.909651774], [88899309.38938132], [747893.3122147175]]",
towerse.turbine_mass,output,kg,431120.8344790908,
towerse.turbine_center_of_mass,output,m,"[-1.3171578672208162, -0.048690089462651714, 57.02459407233489]",
towerse.turbine_I_base,output,kg*m**2,"[1839051664.050459, 1827652542.335894, 26518832.237755105, -16.111911623105698, -159979.4595859406, 19783.82516076196]",
rotorse.ccblade.CP,output,,0.4725074082208669,Rotor power coefficient
rotorse.ccblade.CM,output,,0.1654115174405707,Blade flapwise moment coefficient
rotorse.ccblade.local_airfoil_velocities,output,m/s,"[4.344277595133642, 4.852145699567159, 5.184568084086049, 5.848585387945704, 6.74126188114284, 7.766207771595051, 8.837947215793763, 9.873549851097545, 10.93000296924098, 12.008154266961458, 13.101886693052547, 14.208400943642813, 15.322161148208346, 16.445032093214287, 17.575094069265653, 18.710497002432703, 19.851562068691187, 20.99403537026574, 22.141781402780836, 23.297458065509574, 24.457459416855112, 25.614472854437956, 26.773671855836387, 27.934207924113714, 29.095583092887296, 30.256638164285295, 31.416522733346376, 32.57292018033327, 33.745897599647556, 34.54309320881031]",Local relative velocities for the airfoils
rotorse.ccblade.P,output,W,0.0,Rotor aerodynamic power
rotorse.ccblade.T,output,N*m,0.0,Rotor aerodynamic thrust
rotorse.ccblade.Q,output,N*m,0.0,Rotor aerodynamic torque
rotorse.ccblade.M,output,N*m,0.0,Blade root flapwise moment
rotorse.ccblade.a,output,,"[0.13766769668252807, 0.07508465716069296, 0.14433975968847143, 0.21201625459979753, 0.25108517998424873, 0.25139701185962426, 0.2617576396158116, 0.2676783012309969, 0.2616948437381913, 0.25278251148929815, 0.24660129361219907, 0.2436138694453656, 0.24974543185792283, 0.25714062114963976, 0.26480145058702936, 0.2723774246291428, 0.27778966713090936, 0.28694770222421445, 0.2890350015412232, 0.28086025812297705, 0.27137108364272666, 0.27393148537624745, 0.27655286865523676, 0.28072269188352633, 0.28730752313855246, 0.29923647129297254, 0.318315909869198, 0.3496737194594542, 0.3396815027099762, 0.5009942606737632]",Axial induction  along blade span
rotorse.ccblade.ap,output,,"[-0.13766769668252818, -0.05028777379272314, 0.04285082543586269, 0.08487142947394291, 0.08410553356309769, 0.07756396782886557, 0.07036252417266971, 0.0565165238924628, 0.044453973691536364, 0.03525880097095452, 0.028702415951191742, 0.02398128191356377, 0.02084833893888346, 0.01842562617643771, 0.01644298824668316, 0.014753132840737291, 0.013259831930197247, 0.012024092230873416, 0.010759576100735219, 0.00955249838921078, 0.008551718149048338, 0.007840177417918771, 0.007224268012931147, 0.006705974292554334, 0.006275774525909763, 0.0059448719611442675, 0.005697121897535848, 0.00552100556162756, 0.005103719445270652, 0.005784718463769096]",Tangential induction along blade span
rotorse.ccblade.alpha,output,deg,"[63.46808099253452, 54.28424505884041, 38.946436344557696, 26.62323755629986, 18.840230397515278, 14.30658475135453, 11.528346281870498, 9.894574013982666, 8.722198247043027, 7.871342717927426, 7.14404522770053, 6.556448436476739, 5.987245737941603, 5.56263143636862, 5.2766930998300845, 5.079949717741596, 4.984913627678186, 4.914711015067299, 5.004807655773629, 5.244585980509436, 5.498190037038831, 5.547433492178798, 5.5757320883036545, 5.626181860901039, 5.678702087400948, 5.710498307510851, 5.695252934371668, 5.573093019117092, 5.7184004582732, 4.2202366444169]",Angles of attack along blade span
rotorse.ccblade.cl,output,,"[-8.803859534783931e-17, 0.07285474950835544, 0.9949358408686966, 1.7569236524902765, 1.8870865076361416, 1.7195646359267998, 1.6176654967613402, 1.504712952710959, 1.3969902371178844, 1.2969474536351746, 1.2138932714979738, 1.1533357138740428, 1.1315772163246878, 1.1197483856396748, 1.1142171777870402, 1.1109406784252236, 1.1045387802808682, 1.1106335981740199, 1.1034993498405479, 1.0759422120701154, 1.0471045596011141, 1.0490728676153394, 1.0514132543297605, 1.0555712484293753, 1.0598803073086793, 1.0624793338047485, 1.0612340903755653, 1.0511952394413357, 1.0631241186358527, 0.9328785745984446]",Lift coefficients along blade span
rotorse.ccblade.cd,output,,"[0.5, 0.5644599872661623, 0.8825796236132788, 0.6665573345316785, 0.3988675799753669, 0.15895881166342662, 0.03178858696515003, 0.013578963546261386, 0.010583155802305755, 0.01093318326333016, 0.010742102219481648, 0.010000821526499797, 0.009076888670186085, 0.007785398241208337, 0.006742211531916856, 0.006331704800441233, 0.006058748191715844, 0.006839213435163399, 0.008236305287317523, 0.008123227621318759, 0.006888874755392807, 0.0069625397267875245, 0.006903319747959199, 0.006797899459996373, 0.006688614027343099, 0.006622807657730307, 0.006654320269235413, 0.0069088411058963245, 0.006606504994330189, 0.00893529262325817]",Drag coefficients along blade span
rotorse.ccblade.cl_n_opt,output,,"[-8.803859534783931e-17, 0.07285474950835542, 0.9949358408686966, 1.7569236524902765, 1.8870865076361416, 1.7195646359267998, 1.6176654967613402, 1.504712952710959, 1.3969902371178844, 1.2969474536351746, 1.2138932714979738, 1.1533357138740428, 1.1315772163246878, 1.1197483856396748, 1.1142171777870402, 1.1109406784252236, 1.1045387802808682, 1.1106335981740199, 1.1034993498405479, 1.0759422120701154, 1.0471045596011141, 1.0490728676153394, 1.0514132543297605, 1.0555712484293753, 1.0598803073086793, 1.0624793338047485, 1.0612340903755653, 1.0511952394413357, 1.0631241186358527, 0.9328785745984446]",Lift coefficients along blade span
rotorse.ccblade.cd_n_opt,output,,"[0.5, 0.5644599872661623, 0.8825796236132788, 0.6665573345316785, 0.3988675799753669, 0.15895881166342662, 0.03178858696515003, 0.013578963546261404, 0.010583155802305755, 0.01093318326333016, 0.010742102219481648, 0.010000821526499795, 0.009076888670186085, 0.007785398241208337, 0.0067422115319168575, 0.006331704800441233, 0.006058748191715846, 0.006839213435163403, 0.008236305287317523, 0.008123227621318759, 0.006888874755392807, 0.0069625397267875245, 0.006903319747959199, 0.006797899459996373, 0.006688614027343099, 0.006622807657730307, 0.006654320269235413, 0.006908841105896324, 0.006606504994330189, 0.00893529262325817]",Drag coefficients along blade span
rotorse.ccblade.Px_b,output,N/m,"[20.78144040984935, 30.38583151745169, 91.75880451343161, 171.293852162158, 245.97036211534166, 299.8492319660194, 363.46989734076374, 425.56061854127677, 475.9273441166163, 520.9073764512101, 567.5044025919901, 617.916323460542, 684.7061994952793, 755.8648576070688, 829.635505393061, 905.2170922571989, 977.9195013867948, 1060.2826275260404, 1127.8061519763512, 1169.3572208938203, 1202.5006212772794, 1265.4713302651508, 1324.4475428641274, 1380.6705329538966, 1431.3992199043203, 1476.0192191631518, 1499.8112609683512, 1472.3644799649633, 1157.596055276537, 991.8363405019908]",Distributed loads in blade-aligned x-direction
rotorse.ccblade.Py_b,output,N/m,"[4.883396468806699, 8.172139154534168, -17.303351283356083, -59.500184933637556, -90.5651019183978, -123.00823081489942, -152.32717968600014, -160.61403742823745, -162.91252457866088, -162.8808307779264, -162.98813416118134, -163.77611248087567, -166.70612967230892, -170.06299244087157, -173.22080129322535, -175.73514182578631, -177.6267733748675, -178.85464622828755, -178.22956432155598, -177.54808475571357, -177.43997156454842, -177.47810159102613, -177.04355049668413, -175.91115552685585, -173.5109421941782, -169.04063577250298, -160.50290071591652, -143.9787182176208, -111.43509833085176, -65.48585852872384]",Distributed loads in blade-aligned y-direction
rotorse.ccblade.Pz_b,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Distributed loads in blade-aligned z-direction
rotorse.ccblade.Px_af,output,N/m,"[19.099303378859844, 27.688764017737864, 93.27776425509323, 180.39014100552026, 260.21204049589323, 320.0872116550584, 387.62122527003, 448.78248968476197, 497.78417605265236, 541.2475198815072, 586.4889076816802, 635.6802769039016, 701.431079390535, 771.6150639707965, 844.3906434258005, 918.9460311626582, 990.6198752441231, 1071.8555075429977, 1138.1608122161454, 1178.590440509674, 1210.6692454688607, 1272.6630761216718, 1330.7297401540304, 1385.976981931575, 1435.672828811183, 1479.1872304091964, 1501.8383738184034, 1473.3069343409925, 1157.8577490154132, 991.9557951742513]",Distributed loads in airfoil x-direction
rotorse.ccblade.Py_af,output,N/m,"[9.535850094351641, 14.94707203896656, 4.282857333676908, -18.473029629620463, -31.514293671375576, -50.84057133543175, -71.15983181653098, -74.11468157241076, -72.51373396861398, -70.18391623661104, -68.24324146012215, -67.48172622066285, -67.88191336887074, -69.73734592484773, -72.83515019843978, -76.41345429638811, -80.93259283800009, -85.52196010799142, -91.11783343254275, -99.21797214292255, -108.50191591363833, -115.086310845072, -121.09529817826434, -127.5290584997536, -133.6162505726881, -138.60955694230873, -140.27294319359146, -133.9914563874584, -108.68229559945088, -63.65080068501782]",Distributed loads in airfoil y-direction
rotorse.ccblade.Pz_af,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Distributed loads in airfoil z-direction
rotorse.ccblade.LiftF,output,N/m,"[-4.440892098500626e-15, 4.027845155078149, 69.85310732780417, 169.54200236803598, 256.4475147344524, 322.7236879979638, 394.022820888644, 454.8426772772714, 503.02366320274496, 545.7595562808199, 590.4227976831443, 639.2280299403238, 704.6854343834459, 774.7413042989759, 847.510600426336, 922.1025997921236, 993.9054777576293, 1075.2415512228924, 1141.7704981031584, 1182.7256223474287, 1215.4952654215433, 1277.82793876847, 1336.1993654849368, 1391.8029729687155, 1441.8484594420395, 1485.638487277535, 1508.3453014429074, 1479.35543363218, 1162.924839909707, 993.9502446637723]",Distributed lift force
